y_true,y_prob
1,0.676907
1,0.10306125
0,0.08542131
0,0.00079390383
0,0.008127256
0,0.008575223
0,0.24021308
0,0.115704864
0,0.5107309
0,0.025442857
0,0.15114734
1,0.1869177
0,0.17982717
0,0.027866129
0,0.049087666
0,0.42674473
0,0.0032068992
0,0.28321847
1,0.61739254
0,0.0031170023
0,0.28757158
0,0.053682957
0,0.22024459
0,0.39058176
0,0.24818932
0,0.4750556
0,0.049169574
1,0.15964277
0,0.17250031
0,0.003286341
0,0.04769416
0,0.038101524
0,0.2020199
0,0.3981943
0,0.04323948
0,0.0074178753
0,0.008804336
0,0.11208197
0,0.23537482
1,0.35962006
0,0.025635952
0,0.4534561
0,0.021067403
0,0.043178152
0,0.093520194
0,0.2948748
0,0.052093882
0,0.23095554
0,0.016636658
0,0.08117498
0,0.09032882
0,0.21854667
0,0.002502549
0,0.06965608
0,0.00087372016
0,0.14929552
0,0.014496984
0,0.002011101
0,0.27476567
0,0.016997296
0,0.002943024
0,0.4750544
0,0.025619097
0,0.013759128
1,0.3870051
0,0.007872679
0,0.34894866
0,0.13157968
0,0.19972003
0,0.017330935
0,0.01386428
0,0.20160821
0,0.3387787
0,0.040774647
0,0.09433623
0,0.055741306
0,0.18805693
0,0.18192345
0,0.050113656
0,0.0027784877
0,0.33173746
0,0.33282134
0,0.052287664
0,0.084400974
0,0.0036612987
0,0.060093373
0,0.016154084
0,0.14618365
0,0.14488395
0,0.32914722
0,0.062470064
0,0.07118824
0,0.022692543
0,0.015534748
0,0.10637681
0,0.060455527
1,0.08243677
0,0.041554064
0,0.03836614
0,0.28313798
0,0.0644804
0,0.019295955
1,0.11122612
0,0.13980559
1,0.30446857
0,0.38375366
0,0.28883973
0,0.03792307
0,0.009735741
0,0.2025121
0,0.19258799
0,0.15685232
0,0.5285895
1,0.24492286
1,0.47733912
0,0.013947164
0,0.08959
0,0.29236314
0,0.009318034
0,0.31507084
1,0.42320547
0,0.05473229
1,0.48879272
0,0.14047106
0,0.038987067
0,0.06790377
0,0.044479266
0,0.032627754
1,0.24940872
0,0.08363281
0,0.00720772
0,0.02038761
0,0.041606855
0,0.1270915
0,0.06728905
0,0.5057803
1,0.4628096
1,0.08543174
0,0.0043191845
0,0.073217675
0,0.106174566
0,0.013783161
0,0.051910397
0,0.03707202
0,0.093912326
1,0.23223616
0,0.075579375
0,0.43740302
0,0.45202482
0,0.00746995
0,0.0012894855
0,0.3232423
0,0.0075058164
0,0.07110185
1,0.3880412
0,0.046518546
1,0.6194757
0,0.02480857
0,0.13526726
1,0.36384267
1,0.3263152
0,0.050953373
0,0.007554441
0,0.5166098
0,0.0479772
0,0.0065138103
0,0.0036592626
0,0.09980473
0,0.006297725
0,0.25136933
0,0.011586086
1,0.545341
1,0.2583003
0,0.07276271
0,0.020858949
0,0.016071498
0,0.17983286
0,0.0035587398
0,0.028708534
1,0.35006973
1,0.046560146
0,0.05298816
0,0.019855624
0,0.0034778158
0,0.08966798
0,0.010487295
0,0.0041582137
0,0.0045240293
0,0.008432735
0,0.2166831
0,0.032951005
0,0.024478618
1,0.29176426
0,0.020071277
0,0.19876434
0,0.19946542
0,0.014460398
0,0.021661384
0,0.13624744
0,0.0077246716
0,0.1301574
0,0.058799326
0,0.27002022
0,0.18220742
0,0.25223258
0,0.014031016
0,0.003262313
1,0.4437881
0,0.005698332
0,0.28197837
0,0.121967435
0,0.048495896
0,0.019387458
1,0.23231308
0,0.106786504
0,0.03707255
0,0.047322944
0,0.0030136942
1,0.20434426
0,0.014401092
0,0.06406097
1,0.1322527
0,0.3356712
0,0.042061888
0,0.12557468
0,0.13392961
0,0.25841343
0,0.0031062225
0,0.015969766
0,0.06326684
1,0.23169172
0,0.100180306
0,0.12705117
0,0.035045102
0,0.10952836
0,0.023006873
0,0.2747352
0,0.511792
0,0.009124784
0,0.0031570331
0,0.04897278
0,0.011645593
0,0.27401212
1,0.29358333
0,0.13265942
0,0.005890974
0,0.2692073
0,0.06360951
0,0.059239917
0,0.08127142
0,0.05046074
0,0.015027081
0,0.07788504
1,0.15125167
0,0.2824729
0,0.005967582
0,0.022712963
0,0.11990084
0,0.20526204
0,0.018023103
0,0.0029585834
1,0.39984083
0,0.070715204
0,0.08035514
0,0.37605286
0,0.5217346
1,0.20578852
0,0.010217499
0,0.37874138
0,0.26125574
0,0.0030953283
1,0.24210224
0,0.24203631
0,0.011949354
1,0.8012044
0,0.05229701
0,0.040889237
1,0.41472748
0,0.031418033
0,0.010471621
0,0.042934824
0,0.22697447
0,0.013444177
1,0.40274152
1,0.03389687
0,0.006926029
0,0.04767605
0,0.014981941
0,0.030613612
0,0.30682972
0,0.08522803
0,0.1899368
0,0.024647335
1,0.3781893
0,0.22456883
0,0.01458075
0,0.10189474
0,0.23353705
0,0.019439148
0,0.002860258
0,0.13213448
0,0.012686624
0,0.16242121
0,0.02869744
0,0.010437641
0,0.016665993
0,0.04528589
0,0.08464195
0,0.2285234
0,0.051211692
0,0.0036738333
1,0.31506893
1,0.5397877
0,0.077123605
0,0.014004661
0,0.0048422674
0,0.0139626805
0,0.0019381044
1,0.60957247
0,0.16982155
0,0.28630757
0,0.082972
0,0.029238941
1,0.54059124
0,0.014192826
0,0.36394718
0,0.068012245
0,0.25098848
0,0.15867369
0,0.2839479
0,0.38034582
0,0.009492741
0,0.012159834
0,0.038623173
0,0.118941106
0,0.05374784
0,0.049477674
0,0.09077031
0,0.008868308
0,0.09847347
0,0.24797566
0,0.70198673
1,0.17865807
0,0.040336125
0,0.10244526
1,0.21297745
0,0.045574006
0,0.06263864
0,0.17679137
1,0.24385193
0,0.009779899
0,0.0027114707
0,0.027275851
0,0.02526586
1,0.1897001
0,0.012214367
1,0.03013932
0,0.011347145
0,0.01719193
0,0.002277958
0,0.005571909
0,0.16792198
0,0.09075766
0,0.025144583
0,0.053151645
0,0.040373657
0,0.26925117
0,0.13362862
0,0.018932592
0,0.21255851
0,0.048875645
0,0.36988464
0,0.030986717
1,0.4845927
0,0.1295012
0,0.15160845
0,0.07054287
0,0.02122636
0,0.17731173
0,0.010592789
0,0.0016964289
0,0.115293
0,0.0038677573
0,0.03228305
0,0.028472977
0,0.07707198
1,0.36752048
0,0.070074946
0,0.28157032
0,0.05798598
0,0.028426366
0,0.043524884
0,0.036792576
0,0.010739848
0,0.24848796
0,0.21799704
0,0.003335255
0,0.036559884
0,0.0066094166
0,0.37293276
1,0.37552956
0,0.010016762
0,0.009153438
0,0.006481698
0,0.003444776
0,0.01217868
0,0.26156214
0,0.011676677
0,0.46482646
1,0.23830433
0,0.0012824318
0,0.010678982
0,0.08087524
0,0.09398399
0,0.16280054
0,0.14788127
0,0.32099885
0,0.26321858
0,0.08000695
0,0.28934902
0,0.091358274
1,0.24926077
0,0.03033645
0,0.017647522
0,0.13266964
0,0.01618587
0,0.30987528
0,0.04197533
0,0.002598349
0,0.22449082
1,0.26343244
1,0.39632773
0,0.3919579
1,0.42438397
0,0.014902485
0,0.07215103
0,0.049213167
0,0.11504921
0,0.13466127
0,0.10814457
0,0.002331749
0,0.009258106
0,0.18474478
0,0.050134942
0,0.23249842
0,0.049606476
1,0.49053043
0,0.002610526
0,0.03687729
0,0.21799709
0,0.38456932
0,0.04538896
1,0.37875047
0,0.068155654
0,0.00871061
0,0.03183875
0,0.0059588514
0,0.052940946
1,0.43227506
1,0.50902015
0,0.1314511
0,0.0025925918
0,0.3855844
0,0.060799632
0,0.00470079
0,0.077300936
0,0.20038275
1,0.21606798
0,0.14042735
0,0.009445136
0,0.030291436
0,0.30129987
0,0.082423285
0,0.18421169
0,0.007332806
0,0.22019748
0,0.017101398
0,0.096723706
0,0.008078597
0,0.09212207
0,0.10633366
0,0.043803506
0,0.14563757
0,0.07278294
0,0.005320032
0,0.0075894496
0,0.004743232
0,0.15897825
0,0.19716346
1,0.59026
0,0.067780904
0,0.0021614404
0,0.0118113505
0,0.022761697
0,0.2487066
0,0.009737411
0,0.010507707
0,0.0030981165
0,0.018616883
0,0.24727525
0,0.082468316
0,0.044265553
0,0.2434034
0,0.117997214
0,0.11779365
0,0.05080837
0,0.048186533
0,0.08539754
0,0.09717974
1,0.22625376
0,0.086312026
0,0.010250876
0,0.1696602
0,0.027227268
0,0.4868876
0,0.04286822
1,0.098307066
0,0.19397648
0,0.032147557
0,0.15639502
0,0.01819444
0,0.15619323
0,0.13574393
0,0.04949841
0,0.08384798
0,0.17905492
0,0.21289717
1,0.11225568
0,0.030989416
0,0.101004355
0,0.06659989
0,0.1406551
0,0.0090661645
0,0.005581889
0,0.13101687
0,0.08497982
0,0.45566645
0,0.017284943
0,0.031178504
0,0.0055667222
1,0.31045976
0,0.03355362
1,0.08236248
0,0.0040361816
0,0.52865773
0,0.0080919815
0,0.0013595549
0,0.70031273
0,0.08148427
0,0.061455593
0,0.18987781
0,0.16295001
0,0.013412048
0,0.10892316
0,0.03413248
0,0.11392202
0,0.034801833
1,0.17860854
0,0.027336624
0,0.010869033
0,0.0022145524
0,0.03333405
0,0.02514985
0,0.5899127
0,0.002089112
0,0.38257945
1,0.10835308
0,0.04780028
0,0.2310995
0,0.12321222
0,0.07019234
0,0.0046958067
0,0.028347312
1,0.2806122
0,0.08398555
0,0.018284839
0,0.03606402
0,0.06630489
0,0.24649549
0,0.09084938
0,0.057132564
0,0.5983105
0,0.02005885
1,0.25707114
0,0.017390717
0,0.27617177
1,0.21744809
0,0.37960142
0,0.065903224
1,0.42728075
0,0.07408886
0,0.08901147
0,0.016702833
0,0.24676731
0,0.05686596
0,0.36011153
0,0.02315827
0,0.05127104
0,0.0031471234
0,0.0322381
0,0.08593006
0,0.05404119
0,0.0323161
0,0.082299694
0,0.3276079
0,0.14583464
0,0.06405781
0,0.34218
0,0.10221976
0,0.022634743
0,0.13496259
0,0.011611544
0,0.03522614
0,0.0379422
0,0.027768962
0,0.2083154
0,0.4748492
1,0.1519904
0,0.14943697
1,0.34242642
0,0.26126942
0,0.078941055
0,0.045661
0,0.10800187
0,0.06533985
0,0.0023946147
0,0.072641715
0,0.29659793
0,0.16496833
1,0.46756166
0,0.08527137
1,0.5093789
0,0.034423772
0,0.39012557
0,0.07876246
0,0.0066751633
1,0.35685873
0,0.18884848
0,0.0023597819
0,0.1966851
0,0.0425143
0,0.5897355
1,0.060017675
0,0.0079834955
0,0.074405655
0,0.3753075
0,0.042308524
0,0.0018619826
0,0.030597923
0,0.018284686
1,0.058565333
0,0.083034
0,0.006350222
0,0.24473171
0,0.048464
0,0.031008478
0,0.014166192
0,0.09737196
0,0.48418513
0,0.015022416
0,0.07205193
0,0.169721
0,0.3291459
0,0.016058626
1,0.2549623
0,0.009532052
0,0.052574605
0,0.24354635
0,0.012308895
0,0.012495088
0,0.051415533
0,0.00961115
0,0.0075901574
0,0.17898776
0,0.003771244
0,0.040188108
0,0.027936134
1,0.47636974
0,0.0028444687
0,0.0060720234
0,0.023910165
0,0.0041513047
1,0.2971102
1,0.23013923
1,0.18996447
0,0.014806713
0,0.0026372331
0,0.15023005
0,0.43888605
1,0.2633738
0,0.048827298
0,0.14989573
0,0.04168384
0,0.0036323247
0,0.022432044
0,0.18250963
0,0.017950417
1,0.37585208
0,0.09676511
0,0.006681711
1,0.023716072
0,0.1260747
0,0.0024680123
0,0.29366314
0,0.16232055
0,0.23187314
0,0.4132662
0,0.31247333
0,0.0054624495
0,0.12713113
1,0.2119733
0,0.025086693
0,0.04355082
1,0.004678915
1,0.09993545
0,0.34119296
0,0.005427991
0,0.17273855
0,0.05183138
0,0.014661609
0,0.07466189
0,0.0041642464
0,0.15724157
0,0.41173527
0,0.004312314
0,0.018910427
0,0.0055234944
0,0.053009376
1,0.2468447
1,0.38411698
0,0.19092566
1,0.364223
0,0.14955628
0,0.019764798
0,0.355488
0,0.17468855
0,0.27019373
0,0.0029281182
1,0.6046677
0,0.6021398
0,0.002073346
0,0.042543534
0,0.13511792
0,0.063637875
0,0.047397297
0,0.026782703
0,0.09915767
0,0.51709
0,0.017275346
0,0.062467933
0,0.27226335
0,0.0019261754
0,0.16679569
0,0.19934107
0,0.4586419
0,0.03120204
1,0.8146348
0,0.10507009
0,0.2954691
0,0.0014927448
0,0.18865049
0,0.028656997
0,0.09624606
0,0.049133997
0,0.004131564
0,0.23753467
0,0.36816943
0,0.011024894
0,0.024229538
0,0.18929741
0,0.022677917
0,0.28280047
0,0.048856862
0,0.002792347
0,0.0063459114
0,0.024324875
0,0.2381985
1,0.6014251
0,0.15854976
0,0.02980169
0,0.07255288
0,0.0016054461
0,0.04729595
0,0.5978605
0,0.022147419
0,0.41537666
1,0.070799924
0,0.0057169446
0,0.04702714
0,0.012327818
0,0.29484093
0,0.0031525628
0,0.051987488
0,0.014554813
0,0.06339033
0,0.16909117
0,0.14213693
0,0.016652096
0,0.023052707
0,0.50799835
0,0.022878256
1,0.56011605
0,0.31992322
0,0.11948187
1,0.69691855
1,0.516353
0,0.080678
0,0.49733463
0,0.05063079
0,0.018936405
0,0.31381446
0,0.05702579
0,0.038951565
1,0.23151483
0,0.06095015
1,0.1883728
1,0.23026678
1,0.21678123
0,0.06365955
0,0.00800853
0,0.0068736956
0,0.090322025
0,0.002367492
0,0.15433867
0,0.03737377
0,0.2843798
0,0.111617826
0,0.044335026
0,0.3183928
1,0.08240437
0,0.087384395
0,0.29659712
0,0.009905772
1,0.09653822
0,0.013234194
0,0.03847568
0,0.058449645
0,0.11615399
0,0.014149328
0,0.0068524526
0,0.26090664
0,0.016006503
1,0.39669904
0,0.07620215
0,0.034398034
0,0.19046214
0,0.09167656
0,0.01606917
0,0.019566672
0,0.026508804
0,0.21327601
0,0.27313825
1,0.6784138
0,0.023918496
0,0.21417016
0,0.29468688
0,0.0063452204
1,0.35270217
1,0.25052166
0,0.07736633
0,0.024614692
0,0.0067779385
0,0.03021652
0,0.029958205
0,0.12734027
1,0.34380034
0,0.047305267
0,0.22109489
1,0.43375087
0,0.02167587
0,0.014896215
0,0.12662196
0,0.085944794
0,0.10694948
0,0.02287906
0,0.01270425
0,0.03373797
0,0.10117876
0,0.33777136
0,0.2512965
0,0.13754553
0,0.029732281
0,0.13059883
0,0.11742669
0,0.068205036
0,0.084719315
0,0.0010290841
0,0.069281064
0,0.035364576
0,0.06804001
0,0.31382543
0,0.11292618
0,0.025964687
1,0.26638883
0,0.0216075
0,0.015827183
0,0.02783979
0,0.0259134
0,0.30195355
0,0.004736742
0,0.007473723
0,0.05155076
1,0.6182575
0,0.19812655
0,0.112062
0,0.017409345
0,0.06634173
0,0.11252931
1,0.25654203
0,0.003644697
0,0.13607052
1,0.31461495
0,0.007099695
0,0.041746147
0,0.101614185
0,0.23235798
0,0.03639389
0,0.13002065
0,0.07912841
0,0.19801205
0,0.031177022
0,0.042476583
0,0.0036780739
0,0.021400636
0,0.020227524
0,0.008784833
0,0.22134708
0,0.0010791982
1,0.21227068
0,0.17622231
1,0.2185023
0,0.24612704
0,0.22326203
0,0.13452822
0,0.02206066
0,0.05865072
1,0.029208187
0,0.05948965
0,0.076785505
0,0.2995855
0,0.01694241
0,0.10130767
0,0.26718584
0,0.2739701
0,0.065546386
0,0.015997494
0,0.034430865
0,0.024589544
0,0.1533802
0,0.079058655
1,0.2497738
0,0.05061077
0,0.14443432
1,0.44160432
0,0.15396936
0,0.36049467
0,0.0035804606
0,0.039179754
0,0.005827521
0,0.046045758
0,0.010339618
0,0.002029359
0,0.039829466
0,0.39393538
0,0.008188645
0,0.063652225
0,0.10762421
0,0.28396377
0,0.6922924
0,0.05563964
1,0.43943116
0,0.14958301
0,0.005056708
0,0.16705015
0,0.5031692
0,0.2917746
0,0.022445431
0,0.20225559
0,0.15666062
0,0.024601134
0,0.29503548
1,0.5535324
0,0.21272367
0,0.025399571
0,0.017155334
0,0.49004152
1,0.28218123
0,0.07487161
0,0.00409034
0,0.0018509765
0,0.21918033
0,0.045261335
0,0.0051452806
0,0.46379325
0,0.023979733
1,0.3900016
0,0.22925226
0,0.26040757
0,0.12989628
0,0.18867695
1,0.6661515
0,0.1493253
0,0.16620928
0,0.010377064
0,0.04055931
0,0.0049658087
0,0.050192945
0,0.0062966743
0,0.01634311
0,0.0064552305
0,0.1029966
0,0.057872597
0,0.48673674
0,0.08154631
0,0.0045964243
1,0.043087643
0,0.0021826334
0,0.0035578522
1,0.12581354
0,0.01834077
0,0.16470478
0,0.23163675
0,0.0008792689
1,0.17061226
0,0.053324502
0,0.35660887
0,0.22653961
0,0.14558308
0,0.08516586
0,0.090082005
0,0.009616266
1,0.40860364
1,0.3655839
0,0.0014085753
0,0.1435284
0,0.013881469
0,0.0105227
0,0.012814203
0,0.0048522823
0,0.008281766
0,0.2445546
0,0.011145591
0,0.049029607
0,0.035033714
0,0.16515666
0,0.34130734
0,0.003764822
0,0.008397442
0,0.16947438
0,0.11127548
0,0.0048829075
0,0.015671996
0,0.0077312347
0,0.051528163
0,0.1776966
0,0.174929
0,0.15876798
0,0.10280609
1,0.5529453
0,0.21921128
0,0.1448203
0,0.0038332755
0,0.1177026
0,0.18898393
0,0.13009302
0,0.01650991
0,0.0041307244
0,0.008181957
0,0.06521339
0,0.03105721
0,0.0019338919
0,0.055020098
0,0.30787358
1,0.02588474
0,0.012247083
0,0.012986572
0,0.30348757
0,0.1184835
0,0.021318449
0,0.066834964
0,0.004013231
1,0.27240795
0,0.008057634
1,0.4931586
0,0.066046245
0,0.087195866
0,0.014016807
0,0.56055313
0,0.31792256
0,0.06495375
0,0.0064394446
0,0.08359717
0,0.10950398
0,0.094877586
1,0.77766436
0,0.023407178
0,0.10306103
0,0.047313035
0,0.017791545
1,0.34064177
0,0.67057407
1,0.36228845
0,0.11494809
0,0.07441083
0,0.044313453
0,0.00356024
0,0.046030227
0,0.001769357
0,0.0900034
0,0.22623578
0,0.018799052
0,0.05298633
0,0.058173187
0,0.062341906
0,0.037484992
0,0.02903965
0,0.08602505
0,0.119393766
0,0.027061418
0,0.34409544
1,0.44075075
0,0.018517077
0,0.010968993
1,0.20831892
0,0.22942647
1,0.04629049
0,0.50171334
0,0.01946672
0,0.29666492
0,0.16789037
0,0.043695353
0,0.008773919
0,0.03502468
0,0.020829922
0,0.012860085
1,0.054573525
1,0.07953074
0,0.0112460395
0,0.085167006
0,0.041587416
0,0.006670081
0,0.027891321
0,0.4547473
0,0.22326697
1,0.22659126
0,0.49925292
0,0.27228534
0,0.015372708
0,0.22444278
0,0.2579161
1,0.59602135
1,0.22815049
0,0.034462433
0,0.05624485
1,0.54831153
0,0.022381809
0,0.025475498
0,0.1861087
0,0.015590986
0,0.01681259
0,0.042800505
1,0.3162703
0,0.031376794
0,0.014209102
0,0.020117238
0,0.032207064
0,0.20438096
0,0.025703048
0,0.17450523
0,0.013991998
0,0.07323527
1,0.31625232
0,0.084575504
1,0.068594344
0,0.41873226
0,0.24433753
0,0.018988395
0,0.07707045
0,0.06720513
0,0.0074829077
0,0.022742817
0,0.059360087
0,0.029795134
0,0.26876026
0,0.030987782
0,0.31501114
0,0.028973116
0,0.002265682
0,0.0012346585
1,0.27859673
0,0.0492314
0,0.002179093
0,0.003845977
0,0.21034004
0,0.007048934
0,0.007778427
0,0.0088160075
0,0.57927823
0,0.11330851
0,0.009978152
1,0.4678593
1,0.37232175
1,0.4608328
1,0.34845012
1,0.17293642
1,0.12881945
1,0.4664566
0,0.066733256
0,0.02492209
0,0.03118518
0,0.028534217
0,0.11262322
0,0.027047528
0,0.53527784
0,0.46228313
0,0.07310347
0,0.0020819441
0,0.0041598314
0,0.009188345
0,0.098250434
0,0.004882138
0,0.024232578
0,0.10559014
0,0.088619925
0,0.4312148
1,0.20657326
1,0.31297627
0,0.02932642
0,0.0010795308
0,0.017712547
0,0.21723276
0,0.26250568
0,0.0040883496
0,0.019521069
0,0.0038066455
0,0.15798835
0,0.31887245
0,0.007637738
0,0.03569627
0,0.13141386
0,0.10950353
0,0.015309007
0,0.36225986
0,0.013482722
0,0.29745072
0,0.24014272
0,0.0074259266
0,0.025157603
1,0.3952943
0,0.024200374
0,0.013104893
0,0.051742055
0,0.006106912
0,0.007639556
0,0.16935581
0,0.02673081
1,0.16842249
0,0.30014518
0,0.11207383
0,0.20547919
0,0.031798147
0,0.18414304
0,0.010467604
0,0.1255249
0,0.28947726
0,0.4731019
0,0.022163838
0,0.107005104
0,0.035730176
1,0.36596924
0,0.23909931
0,0.0105787655
0,0.06276476
0,0.14028278
1,0.73707247
0,0.0046300655
0,0.31762767
0,0.06155268
0,0.41451132
0,0.19370958
0,0.0027437496
0,0.005405441
0,0.06923124
1,0.108350314
0,0.13952436
0,0.008213534
0,0.50668025
0,0.0052554323
0,0.01368577
0,0.0012231709
0,0.0086596375
1,0.27407312
0,0.41202053
0,0.06429998
0,0.20945673
0,0.01640711
0,0.21148661
0,0.054300018
0,0.08149582
0,0.0032114754
0,0.3724592
1,0.12195697
1,0.49665156
0,0.013125934
1,0.3616089
0,0.11650034
0,0.5321909
0,0.16718331
0,0.059797537
0,0.29713202
0,0.5759802
1,0.12668075
0,0.174901
0,0.0025757267
1,0.7687904
0,0.23803607
0,0.31490663
0,0.018251948
0,0.08253331
0,0.0030809215
1,0.19372487
0,0.12170144
0,0.32158947
1,0.5211004
0,0.23985581
0,0.21553393
1,0.4773993
0,0.15764704
0,0.32721296
0,0.17048018
0,0.028077235
1,0.09131773
0,0.0110469395
0,0.25856763
0,0.27159342
0,0.003739557
0,0.018507542
0,0.0098418975
0,0.34346342
0,0.011272965
1,0.3332741
0,0.08830852
0,0.08128879
1,0.46753216
1,0.59717184
0,0.035067476
0,0.008764706
0,0.122119024
0,0.004177086
0,0.08098681
1,0.47978172
1,0.34963727
0,0.029892134
0,0.11258819
0,0.29842913
0,0.024892703
0,0.3355549
0,0.17922889
0,0.00843717
0,0.3403426
0,0.01055741
0,0.0025420215
0,0.08532457
0,0.24710017
0,0.15088207
0,0.24218325
0,0.1673456
0,0.04458552
0,0.04645501
0,0.034012944
0,0.1130449
0,0.07395955
0,0.0052995393
1,0.5090668
0,0.1061269
0,0.00262009
0,0.044594713
0,0.031974733
0,0.15213485
0,0.028249377
0,0.0037659057
0,0.020069834
0,0.124542356
0,0.22247702
0,0.25307596
0,0.09556502
1,0.19486307
0,0.019489806
1,0.1389456
0,0.008919596
0,0.021735018
0,0.21834473
0,0.0049235197
0,0.14943288
1,0.07498081
0,0.08621445
0,0.18588138
0,0.17544936
0,0.0032344488
0,0.10762957
0,0.0070667057
0,0.045844536
0,0.30131936
0,0.0015310256
0,0.057315033
0,0.011756101
1,0.38912958
0,0.5788612
1,0.19736996
0,0.0059275925
0,0.24767648
0,0.32919204
0,0.019174948
0,0.009973225
0,0.011788876
0,0.057441767
0,0.06375365
0,0.13902263
0,0.12826557
0,0.13810387
0,0.044402827
1,0.21751904
0,0.071190014
1,0.3279039
0,0.25316286
0,0.088745825
0,0.014233889
0,0.026591573
0,0.009485337
0,0.36813962
0,0.002353197
0,0.026026025
1,0.1598383
0,0.0030253057
0,0.0032286965
0,0.005540115
0,0.058627017
0,0.23393135
0,0.04823558
0,0.38343614
0,0.11680781
0,0.015699288
0,0.124820046
0,0.0046450635
0,0.19877121
0,0.434146
0,0.0028145139
0,0.2752765
0,0.0066427267
0,0.0072734747
0,0.10608149
0,0.046994433
0,0.49550393
0,0.02072226
1,0.14436595
0,0.103173725
0,0.15247004
0,0.12332787
1,0.32056668
0,0.008900983
1,0.5451837
0,0.010495086
0,0.06424203
0,0.05996404
1,0.13574214
0,0.008745686
0,0.0026345504
0,0.036509093
0,0.0051274397
0,0.007226833
0,0.064444415
0,0.0780643
0,0.012216875
0,0.0416626
0,0.06948259
0,0.09980208
0,0.049092084
0,0.011434164
0,0.22417045
0,0.17663865
0,0.13014841
0,0.3223628
0,0.07983582
0,0.07838557
1,0.31415418
0,0.004354207
0,0.17111017
0,0.073378295
0,0.041665513
0,0.09672687
0,0.3223276
0,0.018901136
0,0.020903526
0,0.03412778
0,0.012961362
0,0.01187302
0,0.040752497
0,0.075808086
0,0.1367812
0,0.07721796
0,0.07888418
0,0.0065996433
0,0.1647056
0,0.10230135
0,0.011682808
0,0.013758267
1,0.11002658
0,0.05010544
0,0.26982412
0,0.38736045
0,0.2538134
0,0.024325788
1,0.4371989
1,0.24084122
1,0.005007587
0,0.19341214
0,0.35808372
0,0.06107021
0,0.009599641
0,0.03622578
0,0.032951318
0,0.016022809
0,0.018613577
0,0.15030217
0,0.060462516
0,0.009264017
1,0.32192573
1,0.07792705
0,0.071104705
0,0.28237367
0,0.00951376
0,0.37821242
0,0.012543373
0,0.06933341
0,0.17533813
0,0.103003494
0,0.17354815
0,0.07595856
0,0.075610235
0,0.0049163573
0,0.08756416
0,0.0019748763
1,0.49034074
0,0.06479631
0,0.1473114
0,0.18786661
0,0.00256433
1,0.19265132
0,0.0032671297
0,0.00081760867
0,0.018011317
1,0.32013938
0,0.050934773
1,0.04949812
0,0.10526064
0,0.20815648
1,0.40724164
1,0.1238217
0,0.021778688
1,0.21010812
0,0.032499153
1,0.3078673
0,0.038431216
0,0.007443305
1,0.5138303
0,0.25996172
0,0.030476548
0,0.036155295
0,0.11738166
1,0.2240481
0,0.008942615
0,0.11380554
0,0.16361357
1,0.29271808
0,0.016790189
0,0.0020901454
0,0.12778352
1,0.26693708
0,0.0061019994
0,0.32850108
0,0.25587806
0,0.12963183
1,0.50261456
0,0.10949761
0,0.017506752
1,0.18587112
1,0.4123904
0,0.0053809835
0,0.10489225
1,0.403106
0,0.08457484
0,0.098071374
0,0.10605597
1,0.38230547
0,0.021005807
0,0.027965441
1,0.5730117
0,0.01005328
0,0.20390186
0,0.17491631
0,0.3118076
0,0.0045603416
0,0.13378495
0,0.015852502
0,0.38440248
1,0.10565463
0,0.0057288287
0,0.00801608
0,0.0016704298
1,0.043371674
0,0.19042581
0,0.053478125
0,0.008440541
1,0.15978444
1,0.7034325
0,0.03805333
0,0.43062112
0,0.04877627
1,0.27353013
0,0.30582163
0,0.12161526
0,0.15221146
1,0.16361217
0,0.12027533
0,0.0037597872
0,0.027117241
0,0.28842413
0,0.0053339507
0,0.16020095
0,0.0040621087
0,0.2944304
0,0.111967154
0,0.3175165
0,0.0063662543
0,0.6619203
0,0.069928005
0,0.10975533
0,0.2246345
0,0.111210145
0,0.17841233
0,0.067660816
0,0.61669576
0,0.040290844
0,0.16015702
0,0.059643276
0,0.31835
0,0.01740839
0,0.0792181
0,0.08958805
0,0.14347376
1,0.37301138
0,0.013995557
0,0.0042557386
0,0.03550166
0,0.034512576
1,0.2634782
0,0.016829308
0,0.012901525
0,0.18630505
0,0.01621039
1,0.16047023
0,0.27311155
1,0.20505148
0,0.015559417
1,0.43619812
0,0.40813017
1,0.052379318
0,0.64813024
0,0.026861215
0,0.0024184403
0,0.19224958
0,0.110231474
0,0.21500598
1,0.13803722
0,0.022950174
0,0.432659
0,0.007910449
0,0.021589326
0,0.040723417
1,0.059920277
0,0.21984473
1,0.41722485
0,0.050396074
0,0.3005278
0,0.029738966
1,0.12497819
0,0.5037309
0,0.06574193
0,0.063091986
0,0.075146936
0,0.01078672
0,0.05773509
0,0.24428257
0,0.29426518
1,0.55716497
0,0.16108815
0,0.059842926
0,0.05474289
0,0.016287986
0,0.31239572
0,0.006297632
0,0.07852839
0,0.10347237
0,0.05064108
0,0.006998588
0,0.32838565
0,0.17499043
1,0.32106227
0,0.02901206
0,0.036165856
0,0.19939773
0,0.10218172
0,0.19437653
0,0.018003222
0,0.4643921
1,0.28113845
0,0.007845987
1,0.31588954
0,0.005494663
0,0.09776731
0,0.009259423
0,0.06336367
1,0.31095988
0,0.071694985
0,0.01758077
0,0.39506933
0,0.06910985
0,0.33871254
0,0.29644468
0,0.37749147
0,0.12053062
0,0.030657306
0,0.07931418
