y_true,y_prob
0,0.009976108
0,0.11398789
0,0.21619906
0,0.09828206
1,0.6523032
0,0.047842447
0,0.06907568
0,0.0976844
0,0.22314954
1,0.093994275
1,0.5280338
0,0.21919733
0,0.33506426
0,0.019307608
0,0.026795128
1,0.53271616
0,0.035264064
0,0.18707886
0,0.027757945
0,0.0444051
0,0.022291595
0,0.025301514
0,0.016783554
0,0.039578184
0,0.03421754
0,0.037505418
0,0.10852815
0,0.22823079
0,0.007885797
0,0.0067671384
0,0.029693155
0,0.0052557564
1,0.18069337
1,0.28390104
0,0.0039422563
1,0.36869264
0,0.42585996
0,0.042444333
0,0.16707262
0,0.05331999
0,0.16742669
0,0.08626198
1,0.40185726
0,0.041320156
0,0.033843357
1,0.3404557
0,0.8717362
0,0.01729584
1,0.28157032
0,0.21595608
1,0.51939464
0,0.53161585
0,0.0010539532
1,0.046801012
1,0.058638245
0,0.10125948
0,0.19126636
0,0.20991188
0,0.033729218
0,0.024664242
0,0.17531449
0,0.26960483
0,0.112147994
0,0.21731041
0,0.0066054473
0,0.24160688
0,0.022846537
0,0.0024060109
0,0.027343972
0,0.20913588
0,0.1013547
0,0.01626737
0,0.011886879
0,0.1710367
0,0.07124599
0,0.45273855
0,0.011637204
0,0.32347542
0,0.3142175
0,0.32549936
0,0.016860146
0,0.12754881
0,0.06600733
0,0.39334163
0,0.023087017
0,0.013142739
0,0.008663773
0,0.026495622
0,0.037054025
0,0.038649395
0,0.0031120558
0,0.0027171772
0,0.034420863
0,0.012888494
0,0.14407507
0,0.07905708
0,0.715157
0,0.006627518
0,0.0933672
0,0.0887079
0,0.06358919
0,0.20142813
0,0.0009640993
0,0.01187425
0,0.31548637
0,0.113740064
0,0.045141704
0,0.29891124
0,0.0097747985
0,0.009508635
0,0.034791775
0,0.030188063
0,0.041482393
0,0.08908969
0,0.15803948
1,0.29771346
0,0.07034287
0,0.0016601005
0,0.03733471
0,0.31138134
1,0.46899933
0,0.13123736
0,0.004374845
0,0.18382643
0,0.1514789
0,0.053997997
0,0.0047213305
0,0.09013829
0,0.00954568
0,0.37187284
1,0.16422491
0,0.026205525
0,0.0046804626
0,0.24048717
0,0.02456427
0,0.004110616
0,0.011457741
0,0.076259114
0,0.10853076
0,0.16675623
0,0.043610614
0,0.23620519
0,0.018332675
0,0.17724334
0,0.006347235
0,0.0033330652
0,0.050537676
0,0.46940252
0,0.08019515
0,0.11092717
1,0.2353381
0,0.03370565
0,0.14817631
0,0.07798883
0,0.04180445
1,0.17420895
0,0.22298215
1,0.6424487
0,0.20610645
1,0.2652356
0,0.012943578
0,0.0036922093
0,0.23436046
0,0.019718058
0,0.035180874
0,0.33858287
0,0.06357281
0,0.016090898
0,0.093181245
0,0.11529978
0,0.0135106705
0,0.41797617
0,0.005895284
0,0.010387672
0,0.060196165
0,0.15585172
0,0.009582597
0,0.010816388
1,0.20715141
0,0.096470304
0,0.02981314
0,0.027066508
0,0.27593732
0,0.002585333
0,0.016825648
0,0.0098453
1,0.5175073
0,0.0030899886
0,0.007850372
0,0.019752998
0,0.15823162
0,0.3699717
0,0.35881382
1,0.24829715
0,0.024546951
0,0.0016409671
0,0.06847093
0,0.61396825
0,0.25594363
1,0.3602113
0,0.6009626
0,0.12829158
0,0.27912754
0,0.01968912
0,0.05153531
1,0.10013767
1,0.16681813
0,0.25089952
0,0.5858079
0,0.048580807
0,0.09761534
1,0.45197174
0,0.015186287
0,0.3267671
0,0.062123302
0,0.03488392
0,0.046049997
1,0.5821978
0,0.14399686
0,0.017401997
0,0.03957301
0,0.0056828912
0,0.15796436
0,0.04717716
0,0.13839997
0,0.12704983
0,0.48125646
0,0.04547766
0,0.013851463
0,0.0085432
1,0.13452885
0,0.039300554
0,0.019939026
1,0.27388358
0,0.0023562328
0,0.08533017
0,0.10500901
1,0.37456474
0,0.016032051
0,0.09878947
0,0.028107863
0,0.20588638
0,0.0298279
1,0.075593434
0,0.07336021
0,0.051049
0,0.015311364
0,0.020841531
0,0.005931713
0,0.0047213305
0,0.08479341
0,0.009503467
0,0.02299357
1,0.5392916
1,0.3068075
1,0.5921918
0,0.037841473
0,0.1841386
1,0.3016807
0,0.14500597
1,0.26721475
0,0.093147784
0,0.0044195363
0,0.14302468
0,0.069246665
0,0.19375385
1,0.20212145
0,0.19366439
0,0.0027360728
1,0.31972983
0,0.12567823
0,0.037527353
0,0.009126781
0,0.109984145
1,0.17464334
0,0.070942864
0,0.49350855
1,0.05501678
0,0.028521933
0,0.0016735371
0,0.2254712
0,0.14939806
0,0.073625214
0,0.022126157
0,0.011842703
0,0.021719515
0,0.11352978
0,0.26870906
0,0.080091104
1,0.36416975
0,0.034641627
0,0.033719838
0,0.065373376
0,0.24640495
0,0.002993849
0,0.15032724
0,0.022869628
0,0.33252838
0,0.02348653
1,0.21876244
0,0.044618886
1,0.20305258
0,0.5170035
0,0.01989626
0,0.15256992
0,0.37863198
0,0.03175837
1,0.030770097
0,0.03220095
0,0.0053412616
0,0.11003552
0,0.09734221
0,0.27976555
1,0.060067493
0,0.003424746
0,0.12386677
0,0.0027905446
0,0.3218856
1,0.18045153
0,0.020104015
0,0.009264853
0,0.29809433
0,0.32282206
0,0.22150636
0,0.028341185
0,0.016696325
0,0.022964993
0,0.021250352
0,0.07537293
0,0.016696325
0,0.28114152
0,0.04591327
0,0.08961273
0,0.023666106
1,0.22968411
0,0.0063333134
0,0.124694794
1,0.27936968
0,0.014700029
0,0.033183765
0,0.1958516
1,0.48178658
1,0.44216087
0,0.08815558
0,0.103724994
0,0.0556815
1,0.52713954
1,0.36900234
0,0.0508517
0,0.12280622
0,0.15979123
0,0.20894107
0,0.046967275
0,0.2585413
1,0.36190334
0,0.057036743
0,0.039032184
0,0.06601844
0,0.17440921
0,0.0012964539
0,0.00087751716
0,0.008824274
0,0.013449465
0,0.0074851774
0,0.011385896
0,0.0824468
0,0.05627527
0,0.087268375
0,0.029255712
0,0.12062184
0,0.0335876
0,0.006287524
0,0.010392035
0,0.7499212
0,0.0010079896
1,0.18767317
0,0.072266005
0,0.008114466
1,0.43200552
0,0.015261924
0,0.11538752
0,0.0012964539
0,0.08067637
0,0.010308383
0,0.0070040342
0,0.57867956
1,0.46109986
0,0.31871614
0,0.027299892
0,0.2823828
0,0.07266543
1,0.44298244
0,0.0035258066
0,0.010475035
0,0.030550059
0,0.32157284
1,0.27452204
1,0.40391502
0,0.33873582
1,0.0181521
0,0.0022224267
0,0.38560757
1,0.20105518
0,0.013023217
0,0.19497378
0,0.18227054
0,0.11054761
0,0.002425003
1,0.59160507
0,0.26188174
0,0.14619201
1,0.43823144
0,0.076301
0,0.001920599
0,0.06944488
0,0.308471
0,0.032534633
0,0.03246175
0,0.213734
0,0.17649947
0,0.3660561
0,0.063147634
0,0.21348041
0,0.11046066
0,0.24488966
0,0.120146565
0,0.0029759647
0,0.061800964
0,0.0042842496
0,0.29883334
0,0.04859451
1,0.06331396
0,0.16788161
1,0.24127123
0,0.13659878
0,0.007906064
1,0.25670892
0,0.16860585
0,0.0043102205
0,0.19677718
1,0.141748
0,0.07697876
0,0.0020881451
0,0.13242015
0,0.26780617
0,0.05281308
1,0.13985609
0,0.0043391814
0,0.4556502
0,0.004374845
0,0.21523052
1,0.2476657
0,0.065174304
0,0.22504838
0,0.14474264
1,0.44092542
0,0.24936521
0,0.048245594
0,0.05982431
0,0.6570497
0,0.016183471
0,0.29031774
0,0.013002652
0,0.095390275
1,0.5948192
0,0.25417116
0,0.02457675
0,0.06902305
1,0.28383264
1,0.12952787
1,0.14397989
0,0.24827299
1,0.38443595
0,0.017406775
0,0.0061848573
0,0.22453815
0,0.040220138
0,0.18549454
0,0.13247888
0,0.16307032
0,0.07387441
0,0.23881875
0,0.06361136
0,0.2002981
0,0.0056981025
1,0.109341055
0,0.19474506
0,0.037252355
1,0.1706091
0,0.19917662
0,0.18879423
0,0.18449691
0,0.0032331946
0,0.09840077
0,0.1259325
0,0.3545765
0,0.017519716
1,0.30718598
0,0.16663182
0,0.10852835
0,0.21698152
0,0.86742985
0,0.012899078
0,0.02216781
1,0.17287257
0,0.08186776
0,0.3036824
1,0.28334966
0,0.07481172
0,0.20612508
0,0.06632162
0,0.076105885
1,0.18352968
0,0.057616435
0,0.18498887
0,0.17999564
1,0.30424985
0,0.021758486
0,0.07158854
0,0.063959695
0,0.26803365
0,0.08169067
0,0.07294353
0,0.011763743
0,0.17450623
0,0.0059359125
0,0.019600341
0,0.05358483
0,0.009810489
1,0.4977456
0,0.06742383
0,0.006969895
0,0.18190905
0,0.07418531
0,0.28143758
0,0.19282173
0,0.16619037
0,0.7317652
1,0.2794049
1,0.4950065
0,0.52399933
0,0.010019188
0,0.13775343
0,0.0040423335
0,0.0093344
0,0.36319092
0,0.2642532
0,0.011364886
0,0.005686023
0,0.0032780296
0,0.10308331
1,0.22362265
0,0.4490922
1,0.31825465
0,0.16352978
0,0.10941936
0,0.29071704
0,0.0313469
1,0.6248979
0,0.0061508873
0,0.038810384
1,0.47251606
0,0.02763505
0,0.044598117
1,0.036359686
0,0.007153178
0,0.03485927
0,0.27469185
0,0.087804824
0,0.06840925
0,0.28542742
0,0.092499696
0,0.48217407
0,0.049466934
0,0.41563803
1,0.560925
0,0.21141103
0,0.46577108
0,0.0056727394
0,0.13479508
1,0.2380023
1,0.075582705
0,0.15120824
1,0.2708531
1,0.29436323
0,0.11889749
0,0.12914233
0,0.05375164
0,0.17795981
0,0.22100718
1,0.34028882
1,0.27956912
0,0.38053066
0,0.15724674
1,0.573039
0,0.002562417
0,0.057296317
0,0.058058694
0,0.0116153695
1,0.37294
0,0.033816166
0,0.02667415
0,0.0084684305
0,0.33378136
0,0.15227404
1,0.4115183
0,0.045138624
1,0.13107519
0,0.17572781
0,0.0025730075
0,0.037354905
0,0.1586019
0,0.037685018
0,0.0020793523
0,0.029740617
0,0.3724483
0,0.012819568
0,0.06213784
0,0.051912088
0,0.017119335
0,0.020440089
0,0.030947374
0,0.5513327
0,0.025240202
0,0.37722388
0,0.027625173
0,0.13159601
0,0.07264297
1,0.2498375
1,0.07582028
0,0.046176307
0,0.016170638
0,0.25520328
1,0.45613018
0,0.25335076
1,0.23088886
0,0.063808635
0,0.007167134
1,0.10121494
0,0.030738477
1,0.38656947
0,0.027200177
0,0.22442348
0,0.05041812
0,0.0043510594
0,0.2937162
0,0.038928874
0,0.029779244
0,0.01906902
0,0.35134372
0,0.59167016
0,0.07638472
0,0.06515313
0,0.08257514
0,0.10452643
1,0.376806
0,0.018552685
0,0.09665915
0,0.0033724844
0,0.26294783
0,0.08516965
0,0.08640591
0,0.6406489
0,0.057613067
0,0.008820946
0,0.0018491079
0,0.035849195
0,0.50547755
0,0.00950942
0,0.005584571
1,0.12894934
0,0.2488288
1,0.18050884
0,0.009618129
0,0.38240352
0,0.021534173
0,0.27995908
0,0.24514538
0,0.0661556
0,0.4369317
0,0.23300079
0,0.0084841
0,0.017273435
0,0.21969411
1,0.33660033
0,0.03833652
1,0.46795362
1,0.12528162
0,0.21597373
0,0.039138928
0,0.2103643
0,0.009127902
0,0.1775855
0,0.08023737
0,0.099812016
1,0.15065311
0,0.047313035
0,0.17521314
0,0.23720284
0,0.067819975
0,0.16285399
0,0.07501834
0,0.053708766
0,0.043679904
0,0.28830913
0,0.00089544716
1,0.3722969
0,0.29575098
0,0.03756568
0,0.00886281
0,0.27858314
0,0.012770688
0,0.19675024
0,0.28864118
0,0.020887937
0,0.08694943
0,0.30759114
1,0.3591643
0,0.1623355
0,0.018158449
0,0.013645298
0,0.6966399
0,0.26669335
1,0.18979266
0,0.047214683
0,0.043296993
0,0.01402969
0,0.29506505
0,0.12032371
0,0.45673546
0,0.055272855
0,0.107759655
1,0.3522765
0,0.060096886
0,0.114357956
0,0.12873629
0,0.064273536
0,0.1467155
0,0.14014669
0,0.30644515
0,0.089213386
1,0.5577079
0,0.003574768
0,0.056274317
0,0.0111701805
1,0.34942165
0,0.24722998
0,0.053423885
0,0.26209098
1,0.36510503
0,0.0034384339
0,0.4189199
0,0.02470643
0,0.13258491
0,0.037680205
0,0.020888891
0,0.19492644
0,0.010734697
0,0.021225568
0,0.008427274
0,0.13360833
1,0.45890385
0,0.10214039
0,0.008995536
0,0.043542713
0,0.3119614
0,0.002560346
1,0.209369
0,0.067670114
0,0.06751533
0,0.013295063
0,0.008418516
0,0.004355276
0,0.16722961
1,0.19601344
0,0.35587734
0,0.15068197
0,0.0331522
0,0.018309576
0,0.004193842
0,0.059324328
0,0.21641609
1,0.36543435
0,0.046047106
0,0.0019386045
0,0.3752636
1,0.06899658
0,0.0051401793
0,0.023643736
0,0.009834182
0,0.2078521
1,0.5137157
0,0.08144479
0,0.006413349
0,0.17762381
0,0.058439597
0,0.10726291
0,0.016956925
0,0.025672598
1,0.028460179
0,0.094780564
0,0.010015623
0,0.20662595
0,0.12226539
0,0.017639117
0,0.00656101
0,0.12384305
0,0.0771885
0,0.32593966
0,0.18991496
0,0.28065556
1,0.5207656
0,0.0734428
0,0.058971938
1,0.08987065
0,0.15161979
0,0.16132268
0,0.030717557
0,0.014454657
0,0.15107074
0,0.34791917
0,0.23166187
0,0.1073099
0,0.026992308
0,0.010130249
0,0.019120375
0,0.23130602
0,0.25637537
1,0.14086989
1,0.24768905
0,0.35692653
1,0.17966408
0,0.06471355
0,0.014794955
0,0.05149246
0,0.07770731
0,0.3374123
0,0.1112293
0,0.0032831517
0,0.014255643
0,0.20179385
0,0.0066743726
1,0.39784586
1,0.37705573
0,0.24659264
0,0.2809717
0,0.0048793913
0,0.021723079
0,0.3210762
1,0.6836525
0,0.19322756
0,0.060709335
1,0.4095352
0,0.26690307
0,0.14018627
0,0.021118378
0,0.11827193
0,0.1833485
0,0.39932486
0,0.44022033
0,0.33368564
0,0.16877095
0,0.043569926
0,0.042721048
0,0.03120559
0,0.026751244
0,0.12075883
1,0.123052515
0,0.12921478
1,0.17677864
0,0.2163369
0,0.48244017
0,0.07089166
1,0.27302414
0,0.112357385
0,0.046132695
0,0.14572097
0,0.055872157
0,0.13576226
0,0.62562007
0,0.09390666
1,0.7751798
0,0.34174863
0,0.0018749653
0,0.00792784
0,0.02237193
0,0.07323146
0,0.0031095715
0,0.020343468
0,0.024850948
0,0.40928
1,0.2406358
0,0.03118262
0,0.19435243
1,0.043985073
0,0.19105247
0,0.012923709
0,0.066041484
1,0.047249295
1,0.48704082
0,0.088054866
0,0.03837479
0,0.048793457
0,0.40044147
0,0.23862408
0,0.17198965
0,0.018626211
0,0.0259134
1,0.077058926
1,0.16068572
0,0.032147534
0,0.16005643
0,0.36697435
0,0.06954992
0,0.45033446
0,0.16795923
0,0.14721656
0,0.007090239
0,0.045973685
0,0.031888954
0,0.05864247
0,0.10033427
1,0.52563316
1,0.12995021
0,0.05987839
0,0.027006
0,0.533701
0,0.35039753
0,0.0030099112
0,0.011366129
0,0.12985091
0,0.020109996
0,0.2605142
0,0.11485194
0,0.110087365
0,0.045482118
0,0.37867108
0,0.051318932
1,0.42897278
0,0.006938681
0,0.023349483
0,0.14587612
0,0.14688362
0,0.055069394
0,0.09057864
1,0.6139695
0,0.017323935
0,0.44104597
0,0.055444274
0,0.011081009
0,0.0015913282
0,0.075792916
0,0.2730175
0,0.54800224
0,0.06737885
0,0.025826462
0,0.48099387
0,0.060140535
0,0.1769887
0,0.34756577
0,0.0069761192
0,0.03378828
1,0.4800116
0,0.0034993323
0,0.061276186
0,0.31980067
0,0.21576111
1,0.17899396
0,0.020736543
0,0.021659859
0,0.1582857
0,0.0057467115
0,0.0010099097
0,0.018940361
0,0.07986185
0,0.11191271
0,0.13047566
0,0.07818586
0,0.11177291
0,0.021475505
0,0.106833495
0,0.13144529
0,0.031064887
0,0.40338084
1,0.34238073
0,0.07104736
0,0.027207142
0,0.075035065
0,0.049402412
0,0.17471986
0,0.25597814
0,0.009563608
0,0.058628414
0,0.006764732
0,0.053711962
1,0.18839365
0,0.0138339
0,0.023797803
0,0.14475721
0,0.075092375
0,0.08322148
0,0.022878671
0,0.052037742
0,0.019175407
0,0.002997599
0,0.001265299
0,0.0034903416
0,0.23077689
0,0.34524322
1,0.53372526
0,0.21277128
0,0.01077391
0,0.07221803
0,0.17795011
0,0.18523435
0,0.4688593
0,0.20237604
0,0.2608807
0,0.19757074
0,0.17160225
1,0.4655592
1,0.12644422
0,0.044394236
0,0.05047696
0,0.046167772
0,0.038116783
0,0.159988
1,0.17565385
0,0.3709615
0,0.019234564
0,0.029583769
0,0.08759857
0,0.085489914
0,0.40527385
1,0.024247436
0,0.07814435
0,0.0041088345
0,0.19812298
0,0.016444836
0,0.21296483
0,0.046471383
0,0.33483934
0,0.13981447
0,0.03422001
0,0.0039587375
0,0.05294054
0,0.07155023
0,0.0039068493
1,0.20666829
0,0.23883566
0,0.029853102
0,0.2537532
1,0.110023595
0,0.37715343
0,0.13803321
0,0.019389082
0,0.061977852
0,0.12606741
0,0.17902853
0,0.022985596
0,0.08304744
1,0.3330694
0,0.011200262
1,0.36233237
1,0.515649
0,0.26058352
0,0.103527956
0,0.164414
0,0.025782773
0,0.10085372
0,0.15313718
0,0.039528195
0,0.03811388
0,0.22214134
0,0.57098466
0,0.044893913
0,0.0999074
0,0.0079403035
0,0.24496724
0,0.26912382
0,0.11544199
0,0.018126257
0,0.00675971
0,0.015558978
0,0.21499509
1,0.072317004
0,0.1603551
0,0.14822485
1,0.17643277
0,0.061463997
0,0.0035354763
0,0.05065221
1,0.5118905
0,0.22378239
0,0.042429306
0,0.06821763
0,0.056894556
1,0.24595203
1,0.48393568
0,0.15948443
0,0.1470162
0,0.0032262527
0,0.008289383
0,0.034542784
0,0.022372654
0,0.105151296
0,0.0063517713
1,0.3420681
0,0.18488833
0,0.02939865
0,0.040630456
0,0.1022167
0,0.17420916
0,0.0022174688
0,0.011123136
0,0.1395668
0,0.009442139
0,0.08829119
0,0.097368725
1,0.30603352
0,0.016680745
0,0.0039044563
0,0.10922521
0,0.0924607
0,0.0043306733
0,0.114629686
0,0.19102404
0,0.016605811
0,0.00709135
0,0.13067219
0,0.004068445
0,0.0035847893
1,0.41503102
0,0.07307559
1,0.36937115
0,0.027154136
0,0.029035576
1,0.096746
0,0.19385569
0,0.0037694997
0,0.271755
0,0.17929363
0,0.085111395
1,0.16440183
1,0.22789966
0,0.007876916
0,0.31963632
0,0.06515481
0,0.18351522
0,0.011192534
0,0.15110502
0,0.022947822
0,0.4930284
0,0.0066743726
0,0.040788867
0,0.009599075
0,0.022781868
0,0.5297614
0,0.36437067
0,0.137839
0,0.21241324
0,0.22684102
0,0.58377
0,0.022302711
0,0.0011766708
0,0.18299654
0,0.047171608
0,0.003063676
0,0.009566911
0,0.46060747
0,0.11222218
0,0.15491532
0,0.15527931
0,0.25470364
0,0.17969488
0,0.06995566
0,0.017423585
1,0.33763802
0,0.10883078
0,0.34408292
0,0.14878091
0,0.24499603
0,0.031459052
0,0.3491004
0,0.21591783
0,0.023502972
0,0.0759356
0,0.08329701
0,0.19348583
0,0.0836707
0,0.25002608
0,0.010956647
0,0.3424081
1,0.15445356
0,0.021048103
0,0.091673605
0,0.0192369
0,0.31413406
1,0.2245559
1,0.38211405
0,0.060927786
0,0.25643095
0,0.050196093
1,0.680368
0,0.15035659
0,0.07060395
0,0.05443411
0,0.08260215
0,0.015383806
0,0.08366461
0,0.21982695
0,0.0018605386
0,0.07477398
0,0.14169449
0,0.09485386
0,0.02530964
0,0.0028025815
0,0.08358559
0,0.029078828
0,0.28059566
0,0.16962247
0,0.17952977
0,0.26449126
1,0.543376
0,0.10806649
0,0.039536137
0,0.068138786
0,0.019194828
0,0.17357716
0,0.368271
0,0.09954223
0,0.010976544
0,0.25168306
0,0.013445669
1,0.04790142
1,0.20162663
0,0.08340145
1,0.107130215
0,0.17500179
0,0.3386913
0,0.030759396
0,0.031949267
0,0.090259105
0,0.07236363
1,0.29814664
0,0.460053
0,0.023550685
0,0.040097624
0,0.0024037506
1,0.049278356
0,0.32374263
0,0.0036453877
0,0.019565169
1,0.35912788
0,0.023352461
0,0.05285939
0,0.090564646
0,0.38172832
1,0.4656507
0,0.17363144
0,0.06406246
0,0.48583567
1,0.45361605
0,0.025629908
0,0.08273863
0,0.08140592
0,0.03767781
0,0.041267354
0,0.22071344
0,0.11938803
0,0.02525338
0,0.07707666
0,0.37024564
0,0.19755729
0,0.0027277092
0,0.070584945
0,0.25361648
0,0.20983618
0,0.29071152
0,0.028315451
0,0.009618129
0,0.019837994
0,0.073153876
1,0.07279404
0,0.0040984224
0,0.46684006
1,0.0028526061
0,0.03669688
0,0.040597197
0,0.09074064
0,0.029159969
0,0.020918168
0,0.1955738
0,0.23434524
0,0.18888515
0,0.5598291
1,0.17692013
0,0.2378064
1,0.078002274
0,0.024219844
0,0.048259184
0,0.003167099
0,0.05901802
0,0.52680963
0,0.015189848
0,0.25911403
0,0.010117347
0,0.19239667
0,0.015262076
1,0.5007351
1,0.06984547
0,0.049025275
0,0.3352457
0,0.13993922
0,0.0046467595
0,0.019416202
0,0.0013742023
1,0.40851077
1,0.6232456
1,0.07949066
0,0.02127548
0,0.074684076
0,0.029487424
1,0.13955386
0,0.023829766
1,0.3320835
1,0.2798974
0,0.09022661
0,0.5081474
1,0.28024006
0,0.025727939
0,0.05121524
0,0.25983927
0,0.05914656
0,0.15733548
1,0.3939418
0,0.24931188
1,0.31766406
0,0.40090314
1,0.27829027
0,0.27931038
0,0.12374061
1,0.092741184
0,0.3750635
0,0.27019927
0,0.24342035
0,0.114743836
0,0.007962277
0,0.06550926
1,0.25604013
0,0.43554607
0,0.07362548
0,0.103183985
0,0.17431234
1,0.07825539
0,0.26755086
0,0.19830176
0,0.33760506
0,0.1034564
0,0.30229044
0,0.2124344
0,0.35823572
0,0.0082210265
0,0.17634682
1,0.16302177
0,0.011529715
0,0.040824376
0,0.0981478
0,0.42149246
0,0.0097747985
0,0.009498728
0,0.011732149
0,0.34148103
0,0.4699514
0,0.21969694
0,0.14063399
1,0.39376837
0,0.16940373
0,0.012015437
0,0.21872975
0,0.008613491
0,0.31105983
1,0.72699106
0,0.022445902
0,0.070516504
0,0.024910644
0,0.18081765
0,0.05443244
0,0.04364924
0,0.20166439
1,0.683898
0,0.082247056
0,0.09341259
0,0.2747169
0,0.080575585
0,0.62893045
0,0.22056404
0,0.026148139
0,0.1254286
1,0.36002317
0,0.06706652
1,0.33986357
0,0.22396292
0,0.07500309
0,0.120832875
0,0.08249881
1,0.6792118
1,0.48855007
0,0.083656974
1,0.1171503
0,0.01781213
0,0.18312684
0,0.34876642
0,0.0038703266
0,0.059901718
1,0.4670941
0,0.16047463
0,0.34421885
0,0.1690919
0,0.017248968
0,0.008829042
0,0.4059719
0,0.13476032
0,0.101769134
0,0.48719674
0,0.028774736
0,0.055064224
0,0.015108631
0,0.18795004
0,0.26728618
1,0.16092998
0,0.26160628
0,0.22255714
0,0.4057226
0,0.048899677
0,0.16099972
0,0.13787645
0,0.0022319655
1,0.24520832
0,0.11826457
0,0.29306757
0,0.08124156
0,0.44182733
0,0.060690902
0,0.28187662
1,0.66327494
0,0.0016531905
1,0.68834245
0,0.09195029
0,0.004481074
0,0.18781224
0,0.16770649
1,0.11560267
0,0.008992068
0,0.10202257
0,0.13050067
0,0.32256463
0,0.03619675
0,0.008956804
0,0.24033862
1,0.47775942
0,0.043040786
0,0.007062073
0,0.0013597634
0,0.136817
1,0.10998237
0,0.04122046
0,0.014711849
0,0.06376686
1,0.30370152
0,0.11927716
0,0.12952727
0,0.15812725
0,0.017595723
0,0.18578108
0,0.0781702
0,0.0035866585
1,0.20391265
0,0.12070912
0,0.08309779
0,0.36425355
0,0.007811608
1,0.41544574
0,0.03007157
0,0.070063144
0,0.11327194
0,0.0036395122
0,0.0028668286
0,0.017284943
0,0.17940333
0,0.040265013
0,0.4062564
1,0.060342655
1,0.1503332
0,0.22653815
0,0.13402873
0,0.16769874
0,0.18766925
0,0.106957115
0,0.019057503
0,0.15513489
0,0.0073556975
0,0.043552782
0,0.47874647
0,0.3712097
0,0.21371531
1,0.116079904
0,0.016558727
1,0.61939126
1,0.26286492
0,0.33350414
0,0.14003184
1,0.21551889
0,0.050091323
0,0.27315986
1,0.13559766
0,0.0969156
0,0.32468703
0,0.15777437
0,0.07168549
1,0.21384266
0,0.13672972
0,0.0058773533
0,0.025363667
0,0.16365491
0,0.13555981
0,0.011929301
0,0.027094046
0,0.1850926
0,0.020346168
0,0.1487458
0,0.2559109
0,0.029463382
0,0.1629057
0,0.025536193
0,0.040788867
0,0.09223961
0,0.012397777
0,0.15949391
0,0.008873284
0,0.10249648
0,0.15435508
0,0.035188183
0,0.027875522
0,0.14584853
0,0.08603193
0,0.025508167
0,0.24561915
0,0.22150417
0,0.038484998
0,0.12816489
0,0.027234297
0,0.2661688
0,0.21393053
0,0.13957109
0,0.097310744
0,0.4378387
0,0.30158213
0,0.0084841
0,0.5002684
1,0.29972687
1,0.37038597
0,0.15611635
1,0.31712407
0,0.09750191
0,0.027752552
0,0.2331866
0,0.08244611
0,0.034524605
0,0.09590686
0,0.021145351
0,0.0079976665
0,0.46222463
0,0.32477617
0,0.003171897
0,0.019366916
0,0.012698318
0,0.02970944
0,0.12450791
0,0.021066394
0,0.44933346
0,0.064783186
0,0.018169599
0,0.10373242
0,0.2707767
0,0.048188
0,0.21779315
0,0.03293883
0,0.1644475
0,0.33568418
0,0.067275114
0,0.14728191
0,0.031781204
0,0.012917202
0,0.14862373
0,0.016658321
0,0.72785276
1,0.25533545
0,0.2164277
0,0.03800568
0,0.5159251
0,0.08868215
0,0.04716339
0,0.020617176
0,0.009498728
0,0.02820219
0,0.087846324
0,0.2994939
0,0.025351562
0,0.26702657
0,0.11386941
0,0.070052736
0,0.034055457
0,0.08305691
0,0.05585142
0,0.18921185
0,0.033209372
0,0.0076594464
0,0.15766898
0,0.29306397
0,0.0998665
0,0.21013287
0,0.063620135
0,0.008775001
0,0.27470747
0,0.2340868
0,0.11459797
1,0.26364928
0,0.075829
0,0.013999024
0,0.0840229
0,0.018828288
0,0.009549427
0,0.15955462
0,0.12174019
0,0.0065853405
0,0.013212318
1,0.57771736
0,0.23955096
0,0.030914688
0,0.0046722977
1,0.5294139
0,0.092643656
0,0.006690014
0,0.0016481503
0,0.34751034
1,0.12503998
0,0.28871575
0,0.016099822
0,0.17227013
0,0.2565437
0,0.0732946
0,0.24349242
0,0.46251026
0,0.043662656
0,0.14034837
0,0.55267394
0,0.38980252
1,0.32551724
1,0.65880823
0,0.27417716
0,0.33700463
0,0.03385822
0,0.22572832
0,0.13411379
1,0.11660551
0,0.253257
0,0.03407401
0,0.07570063
0,0.04472308
0,0.027042303
0,0.009596686
0,0.2699413
0,0.011189769
0,0.17891163
0,0.0028025815
0,0.09086214
0,0.36070517
0,0.016930755
0,0.19347082
0,0.01214292
0,0.25595793
0,0.25329983
0,0.08829554
0,0.53254414
0,0.2552658
0,0.11271612
0,0.03195065
0,0.3428099
0,0.10615839
1,0.3204018
1,0.110705286
0,0.1465543
0,0.082673274
1,0.21867007
0,0.26292747
1,0.32028082
0,0.60858923
0,0.40078637
0,0.0029008852
0,0.02708334
0,0.0066260644
0,0.14496401
0,0.111013144
0,0.00985521
0,0.019429175
0,0.032067716
0,0.001577664
0,0.03771075
0,0.0022807862
0,0.5483904
0,0.002590628
0,0.18747033
0,0.39063594
1,0.18602794
0,0.034741558
0,0.024600316
0,0.054281626
1,0.40480655
0,0.056213625
0,0.0027024765
0,0.010675245
1,0.17717986
0,0.048396643
0,0.010348595
0,0.0022174688
0,0.15611817
1,0.39359638
0,0.12862486
0,0.45333084
0,0.16441956
1,0.19651975
0,0.13806939
0,0.39478084
0,0.4502492
0,0.021035148
1,0.5287441
0,0.021804338
